DayOfWeek Sales Customers
2 0 0
3 5530 668
4 4327 578
5 4486 619
6 4997 635
7 0 0
1 7176 785
2 5580 654
3 5471 626
4 4892 615
5 4881 592
6 4952 646
7 0 0
1 4717 616
2 3900 512
3 4008 530
4 4044 503
5 4127 568
6 5182 688
7 0 0
1 5394 607
2 5720 667
3 5578 627
4 5195 645
5 5586 676
6 5598 640
7 0 0
1 4055 549
2 3725 522
3 4601 560
4 4709 571
5 5633 658
6 5970 701
7 0 0
1 7032 762
2 6049 678
3 6140 693
4 5499 675
5 5681 630
6 5370 656
7 0 0
1 4409 599
2 4015 572
3 4252 604
4 4241 573
5 4809 607
6 6154 682
7 0 0
1 6407 710
2 5386 608
3 5660 684
4 5261 629
5 5000 599
6 5237 650
7 0 0
1 4038 534
2 3794 525
3 4558 579
4 4676 581
5 4611 584
6 5350 678
7 0 0
1 7675 840
2 6300 715
3 5973 678
4 5637 702
5 5853 694
6 5578 734
7 0 0
1 4949 618
2 3853 491
3 4341 622
4 5108 660
5 4925 677
6 5003 680
7 0 0
1 7072 778
2 6563 719
3 5598 688
4 5179 662
5 5506 694
6 5603 682
7 0 0
1 6729 777
2 6686 747
3 6660 779
4 7285 902
5 0 0
6 7132 773
7 0 0
1 0 0
2 5484 629
3 4625 594
4 4293 566
5 4390 571
6 5075 657
7 0 0
1 6046 695
2 5514 594
3 4903 575
4 4366 541
5 5263 614
6 4773 608
7 0 0
1 3941 526
2 3357 453
3 3649 500
4 2952 432
5 4303 526
6 4350 546
7 0 0
1 5672 623
2 4492 560
3 4309 512
4 3939 532
5 4841 572
6 5726 650
7 0 0
1 5821 641
2 5925 665
3 0 0
4 6486 677
5 6027 658
6 5912 813
7 0 0
1 4568 562
2 4624 540
3 5230 631
4 0 0
5 5409 644
6 5064 640
7 0 0
1 6106 660
2 5083 574
3 4790 576
4 4448 544
5 4856 597
6 4413 535
7 0 0
1 0 0
2 4789 602
3 3559 507
4 4030 536
5 4232 534
6 4408 538
7 0 0
1 5519 606
2 4995 555
3 5784 641
4 0 0
5 7893 795
6 5693 662
7 0 0
1 5422 619
2 5220 558
3 5012 575
4 4881 555
5 4315 541
6 4262 511
7 0 0
1 4291 531
2 3784 500
3 3563 476
4 3661 461
5 4150 529
6 4766 567
7 0 0
1 5337 585
2 4633 554
3 4180 517
4 5011 539
5 5173 542
6 4341 512
7 0 0
1 3549 494
2 4536 528
3 3827 508
4 3593 464
5 4407 568
6 5804 671
7 0 0
1 5614 614
2 5868 614
3 5875 634
4 5701 634
5 4986 603
6 4090 498
7 0 0
1 4475 523
2 4047 503
3 3963 496
4 4053 486
5 4134 514
6 4015 490
7 0 0
1 6377 657
2 5643 582
3 4946 544
4 4904 533
5 4275 495
6 4421 544
7 0 0
1 4149 493
2 3937 497
3 3849 453
4 3502 451
5 4221 516
6 3352 456
7 0 0
1 6290 630
2 5773 630
3 5572 624
4 4994 555
5 4494 562
6 4461 553
7 0 0
1 4086 522
2 3582 477
3 4143 512
4 3680 466
5 3257 418
6 3768 457
7 0 0
1 5326 600
2 5299 573
3 4724 574
4 4575 538
5 4552 527
6 4078 503
7 0 0
1 3954 513
2 3492 475
3 3096 441
4 3703 498
5 3493 445
6 4752 601
7 0 0
1 5482 613
2 5156 556
3 4583 507
4 4804 534
5 5469 612
6 5317 598
7 0 0
1 4195 496
2 3928 507
3 3343 444
4 3883 465
5 3836 466
6 4663 555
7 0 0
1 5893 601
2 5403 599
3 5103 580
4 5079 586
5 5187 559
6 4663 619
7 0 0
1 4249 568
2 3685 502
3 3946 507
4 3717 469
5 3516 494
6 3909 522
7 0 0
1 4770 542
2 4274 492
3 4212 500
4 4481 537
5 4669 548
6 4175 538
7 0 0
1 4088 516
2 4178 508
3 4001 509
4 0 0
5 5447 619
6 5352 662
7 0 0
1 6004 626
2 5452 592
3 4957 596
4 5286 596
5 5896 670
6 4954 608
7 0 0
1 3773 478
2 3355 457
3 3383 452
4 3223 446
5 3566 490
6 3667 479
7 0 0
1 5055 571
2 4068 504
3 4612 505
4 4044 498
5 4573 576
6 4347 535
7 0 0
1 3557 494
2 3737 479
3 4119 496
4 4035 514
5 5471 707
6 5233 653
7 0 0
1 5861 620
2 5348 628
3 5572 611
4 5009 575
5 5242 583
6 4681 582
7 0 0
1 4014 519
2 4017 507
3 3310 464
4 3795 502
5 4016 504
6 5071 616
7 0 0
1 5927 681
2 5143 583
3 4936 586
4 4623 545
5 5058 581
6 5297 614
7 0 0
1 4600 575
2 4201 524
3 4561 530
4 4614 585
5 5623 665
